filename,inside_count,outside_count,mean_intersection_fraction
ooi_optasense_north_c2_full_20211102_215401.txt,3,6,0.30533621293815943
ooi_optasense_north_c2_full_20211102_215601.txt,1,4,0.19424636623043084
ooi_optasense_north_c2_full_20211102_215701.txt,5,2,0.66440523385499
ooi_optasense_north_c2_full_20211102_215901.txt,1,6,0.15302831529328545
ooi_optasense_north_c2_full_20211102_215931.txt,2,3,0.3823620499624831
ooi_optasense_north_c2_full_20211102_220031.txt,1,6,0.11410806394695093
ooi_optasense_north_c2_full_20211102_220401.txt,2,1,0.36277091085727436
ooi_optasense_north_c2_full_20211102_220701.txt,1,1,0.47970777332592146
ooi_optasense_north_c2_full_20211102_220931.txt,0,4,0.11743190220700675
ooi_optasense_north_c2_full_20211102_221201.txt,4,0,0.9392210866484263
ooi_optasense_north_c2_full_20211102_221431.txt,0,2,0.0
ooi_optasense_north_c2_full_20211102_221501.txt,1,1,0.49346152904739365
ooi_optasense_north_c2_full_20211102_221801.txt,1,1,0.487460951484867
ooi_optasense_north_c2_full_20211102_222301.txt,3,0,0.9149914962407047
ooi_optasense_north_c2_full_20211102_222901.txt,2,0,0.9594529146371993
ooi_optasense_north_c2_full_20211102_222931.txt,3,0,0.945139280255861
ooi_optasense_north_c2_full_20211102_223201.txt,3,4,0.40912657018464127
ooi_optasense_north_c2_full_20211102_223331.txt,5,0,0.8505967973714282
ooi_optasense_north_c2_full_20211102_223401.txt,2,0,0.9115707993780757
ooi_optasense_north_c2_full_20211102_223531.txt,2,3,0.3969976616579628
ooi_optasense_north_c2_full_20211102_223601.txt,0,6,0.0
ooi_optasense_north_c2_full_20211102_223701.txt,0,2,0.0
ooi_optasense_north_c2_full_20211102_223731.txt,2,5,0.2643670834301505
ooi_optasense_north_c2_full_20211102_223831.txt,0,4,0.0
ooi_optasense_north_c2_full_20211102_223931.txt,0,1,0.0
svalbard_full_20220822_090007.txt,1,1,0.45655997304692414
svalbard_full_20220822_091137.txt,2,0,0.9499113372063888
svalbard_full_20220822_091337.txt,2,0,0.9249452383534558
svalbard_full_20220822_091507.txt,2,0,0.9214008528185704
svalbard_full_20220822_092037.txt,4,4,0.45941904171911846
svalbard_full_20220822_092237.txt,2,3,0.3609373930940456
