filename,inside_count,outside_count,mean_intersection_fraction
svalbard_full_20220822_090007.txt,13,52,0.1766433946761165
svalbard_full_20220822_090037.txt,17,56,0.19942927700306348
svalbard_full_20220822_090107.txt,18,35,0.28428448426371183
svalbard_full_20220822_090137.txt,7,63,0.08726012945812998
svalbard_full_20220822_090207.txt,25,34,0.34176179839274085
svalbard_full_20220822_090237.txt,15,38,0.2077494884480749
svalbard_full_20220822_090307.txt,19,74,0.18770025798052575
svalbard_full_20220822_090337.txt,10,41,0.15611062811532994
svalbard_full_20220822_090407.txt,6,73,0.06649911583050291
svalbard_full_20220822_090437.txt,3,57,0.049621362467301186
svalbard_full_20220822_090507.txt,3,54,0.04622228902379755
svalbard_full_20220822_090537.txt,11,52,0.14719705225183366
svalbard_full_20220822_090607.txt,31,25,0.4323885227080551
svalbard_full_20220822_090807.txt,17,38,0.2554745720745335
svalbard_full_20220822_090837.txt,7,45,0.11983267336558909
svalbard_full_20220822_090907.txt,28,33,0.3952678085504322
svalbard_full_20220822_090937.txt,18,38,0.2818922928749692
svalbard_full_20220822_091007.txt,10,47,0.11566618931055968
svalbard_full_20220822_091037.txt,9,41,0.16083086044738892
svalbard_full_20220822_091107.txt,23,28,0.3575486103827525
svalbard_full_20220822_091137.txt,23,50,0.26191601498810285
svalbard_full_20220822_091207.txt,17,53,0.20354224913487148
svalbard_full_20220822_091237.txt,12,63,0.13626814056960376
svalbard_full_20220822_091307.txt,7,45,0.11439423356591569
svalbard_full_20220822_091337.txt,29,34,0.38867817703481905
svalbard_full_20220822_091407.txt,42,31,0.4813821277227858
svalbard_full_20220822_091437.txt,23,39,0.3289735057265374
svalbard_full_20220822_091507.txt,27,33,0.39188378399565854
svalbard_full_20220822_091537.txt,11,47,0.16672787953686816
svalbard_full_20220822_091607.txt,47,35,0.5046589018899177
svalbard_full_20220822_091637.txt,8,55,0.10005567913254146
svalbard_full_20220822_091707.txt,6,48,0.08756785729846212
svalbard_full_20220822_091907.txt,6,47,0.08521967619995004
svalbard_full_20220822_091937.txt,17,43,0.23874828142139498
svalbard_full_20220822_092007.txt,13,57,0.1827322979666118
svalbard_full_20220822_092037.txt,5,59,0.09834703313751463
svalbard_full_20220822_092107.txt,11,51,0.15399668494078542
svalbard_full_20220822_092137.txt,27,41,0.3286818789979126
svalbard_full_20220822_092207.txt,12,68,0.11817802396689767
svalbard_full_20220822_092237.txt,16,53,0.20373020418698037
svalbard_full_20220822_092307.txt,20,63,0.21098140916987754
svalbard_full_20220822_092337.txt,7,65,0.07518872170296086
svalbard_full_20220822_092407.txt,0,64,0.0
svalbard_full_20220822_092437.txt,23,50,0.26569937790117254
